72	0.91	0.78	0.45	0.05	0.51	0.92	0.53	0.12	0.57	0.34	0.43	0.76	0.94	0.06	0.22	0.81	0.60	0.10	0.88	0.14	0.86	0.81	0.22	0.36	0.38	0.02	0.16	0.95	0.23	0.81	0.21	0.90	0.37	0.69	0.27	0.54	0.90	0.07	0.26	0.48	0.62	0.45	0.51	0.72	0.20	0.60	0.50	0.56	0.02	0.09	0.73	0.64	0.53	0.34	0.86	0.03	0.72	0.87	0.95	0.99	0.93	0.57	0.84	0.74	0.35	0.16	0.35	0.15	0.33	0.05	0.35	0.38	0.00	0.76	0.69	0.12	0.68	0.50	0.43	0.73	0.43	0.67	0.11	0.20	0.66	0.49	0.68	0.35	0.41	0.69	0.75	0.40	0.15	0.80	0.63	0.01	0.45	0.52	0.06	0.93	0.02	0.04	0.62	0.60	0.28	0.21	0.34	0.50	0.06	0.57	0.12	0.85	0.55	0.26	0.91	0.17	0.53	0.24	0.38	0.76	0.72	0.20	0.77	0.39	0.70	0.27	0.53	0.92	0.04	0.42	0.40	0.92	0.44	0.74	0.24	0.86	0.27	0.75	0.23	0.45	0.12	0.07	0.30	0.98	0.38	0.36	0.41	0.44	0.81	0.18	0.69	0.84	0.32	0.98	0.40	0.81	0.95	0.59	0.56	0.40	0.91	0.98	0.50	0.25	0.79	0.40	0.77	0.59	0.22	0.48	0.44	0.47	0.95	0.77	0.23	0.50	0.87	0.12	0.02	0.61	0.71	0.20	0.22	0.68	0.90	0.40	0.50	0.71	0.66	0.37	0.26	0.84	0.30	0.46	0.62	0.47	0.28	0.10	0.65	0.82	0.35	0.60	0.84	0.32	0.67	0.26	0.66	0.67	0.92	0.53	0.63	0.92	0.02	0.37	0.76	0.06	0.26	0.31	0.36	0.10	0.53	0.76	0.72	0.91	0.28	0.42	0.02	0.40	0.92	0.91	0.47	0.55	0.58	0.20	0.51	0.78	0.23	0.65	0.04	0.46	0.24	0.21	0.12	0.22	0.42	0.58	0.20	0.24	0.34	0.99	0.82	0.42	0.59	0.91	0.67	0.03	0.95	0.56	0.88	0.59	0.03	0.32	0.74	0.70	0.25	0.61	0.67	0.88	0.91	0.36	0.20	0.86	0.22	0.13	0.58	0.04	0.68	0.06	0.10	0.91	0.54	0.07	0.17	0.12	0.55	0.98	0.95	0.04	0.37	0.98	0.23	0.18	0.55	0.11	0.76	0.44	0.36	0.29	0.97	0.25	0.02	
73	0.95	0.33	0.63	0.09	0.47	0.19	0.69	0.31	0.48	0.63	0.52	0.91	0.99	0.29	0.26	0.02	0.91	0.46	0.11	0.26	0.45	0.28	0.15	0.81	0.58	0.38	0.61	0.38	0.19	0.07	0.35	0.94	0.98	0.80	0.76	0.99	0.93	0.08	0.27	0.68	0.49	0.62	0.72	0.29	0.51	0.30	0.03	0.02	0.86	0.22	0.23	0.47	0.63	0.14	0.90	0.68	0.77	0.57	0.64	0.42	0.89	0.14	0.64	0.05	0.71	0.12	0.68	0.34	0.50	0.70	0.78	0.93	0.75	0.00	0.12	0.14	0.15	0.65	0.65	0.71	0.39	0.87	0.84	0.85	0.83	0.38	0.37	0.77	0.62	0.17	0.89	0.30	0.32	0.90	0.29	0.62	0.21	0.32	0.66	0.45	0.80	0.54	0.23	0.88	0.97	0.16	0.51	0.46	0.90	0.21	0.96	0.39	0.03	0.44	0.65	0.40	0.88	0.39	0.04	0.08	0.86	0.39	0.23	0.07	0.15	0.54	0.19	0.81	0.41	0.63	0.74	0.96	0.78	0.92	0.88	0.76	0.83	0.95	0.90	0.69	0.72	0.71	0.91	0.11	0.54	0.90	0.12	0.56	0.44	0.01	0.80	0.68	0.37	0.77	0.91	0.95	0.30	0.65	0.89	0.60	0.37	0.40	0.82	0.18	0.34	0.91	0.27	0.66	0.47	0.34	0.59	0.16	0.47	0.49	0.21	0.58	0.86	0.70	0.51	0.04	0.63	0.76	0.87	0.95	0.03	0.07	0.09	0.88	0.34	0.54	0.10	0.83	0.59	0.66	0.34	0.69	0.35	0.18	0.89	0.06	0.36	0.35	0.06	0.16	0.19	0.44	0.76	0.07	0.43	0.88	0.45	0.35	0.28	0.89	0.17	0.93	0.31	0.49	0.12	0.92	0.45	0.78	0.93	0.08	0.40	0.46	0.13	0.02	0.49	0.39	0.90	0.66	0.11	0.39	0.47	0.07	0.26	0.53	0.22	0.45	0.36	0.05	0.67	0.75	0.77	0.32	0.15	0.30	0.69	0.45	0.30	0.15	0.44	0.32	0.30	0.84	0.95	0.80	0.77	0.50	0.87	0.40	0.38	0.40	0.52	0.38	0.66	0.94	0.88	0.45	0.92	0.31	0.61	0.98	0.39	0.15	0.50	0.57	0.33	0.61	0.65	0.34	0.84	0.50	0.53	0.78	0.96	0.93	0.63	0.47	0.91	0.30	0.41	0.45	0.92	0.73	0.97	0.50	0.91	0.75	0.53	
74	0.93	0.90	0.52	0.32	0.62	0.54	0.92	0.28	0.52	0.97	0.95	0.83	0.20	0.06	0.15	0.25	0.17	0.56	0.83	0.83	0.08	0.01	0.83	0.25	0.09	0.02	0.14	0.36	0.12	0.74	0.36	0.24	0.33	0.22	0.16	0.06	0.67	0.68	0.85	0.84	0.22	0.74	0.09	0.38	0.04	0.06	0.17	0.51	0.72	0.79	0.32	0.86	0.82	0.37	0.50	0.82	0.41	0.20	0.81	0.32	0.26	0.13	0.12	0.88	0.38	0.36	0.75	0.80	0.08	0.68	0.68	0.21	0.40	0.11	0.00	0.80	0.53	0.71	0.15	0.69	0.44	0.59	0.27	0.07	0.20	0.54	0.15	0.32	0.95	0.09	0.99	0.34	0.89	0.35	0.07	0.97	0.38	0.43	0.88	0.07	0.59	0.59	0.10	0.46	0.66	0.23	0.58	0.73	0.59	0.80	0.52	0.64	0.03	0.04	0.55	0.76	0.16	0.96	0.30	0.72	0.32	0.89	0.85	0.40	0.48	0.80	0.86	0.38	0.66	0.01	0.29	0.21	0.25	0.16	0.26	0.73	0.66	0.57	0.24	0.48	0.44	0.28	0.43	0.56	0.14	0.12	0.70	0.66	0.30	0.34	0.29	0.78	0.16	0.16	0.73	0.13	0.16	0.82	0.37	0.19	0.81	0.80	0.33	0.77	0.62	0.89	0.81	0.70	0.29	0.70	0.46	0.99	0.08	0.21	0.66	0.53	0.69	0.19	0.05	0.74	0.39	0.17	0.87	0.24	0.90	0.77	0.95	0.21	0.92	0.99	0.44	0.36	0.46	0.16	0.12	0.95	0.50	0.66	0.62	0.18	0.67	0.59	0.30	0.49	0.36	0.34	0.61	0.22	0.88	0.30	0.42	0.07	0.03	0.79	0.21	0.87	0.75	0.15	0.69	0.91	0.73	0.08	0.92	0.59	0.47	0.84	0.62	0.15	0.11	0.55	0.62	0.28	0.16	0.71	0.67	0.05	0.46	0.45	0.44	0.21	0.79	0.08	0.58	0.95	0.71	0.89	0.39	0.14	0.49	0.16	0.82	0.84	0.14	0.81	0.24	0.28	0.09	0.80	0.77	0.29	0.62	0.12	0.12	0.06	0.69	0.11	0.25	0.92	0.83	0.83	0.52	0.57	0.84	0.06	0.88	0.77	0.16	0.39	0.61	0.26	0.09	0.65	0.15	0.83	0.59	0.87	0.59	0.50	0.48	0.21	0.02	0.87	0.04	0.49	0.98	0.07	0.30	0.07	0.11	0.93	0.04	
75	0.96	0.26	0.96	0.19	0.53	0.04	0.55	0.70	0.42	0.30	0.64	0.23	0.12	0.02	0.81	0.86	0.40	0.08	0.46	0.44	0.24	0.32	0.36	0.76	0.92	0.86	0.46	0.61	0.07	0.93	0.49	0.79	0.72	0.26	0.20	0.85	0.46	0.18	0.64	0.19	0.78	0.88	0.70	0.97	0.34	0.46	0.16	0.06	0.72	0.51	0.09	0.59	0.51	0.70	0.08	0.51	0.50	0.79	0.25	0.68	0.04	0.58	0.44	0.50	0.98	0.17	0.61	0.89	0.86	0.44	0.42	0.83	0.22	0.70	0.16	0.00	0.23	0.21	0.62	0.90	0.34	0.18	0.72	0.34	0.92	0.14	0.03	0.09	0.49	0.47	0.52	0.17	0.76	0.12	0.04	0.80	0.74	0.18	0.12	0.93	0.16	0.31	0.05	0.54	0.56	0.83	0.34	0.97	0.75	0.26	0.18	0.53	0.83	0.37	0.63	0.23	0.20	0.44	0.43	0.30	0.09	0.73	0.41	0.23	0.22	0.44	0.60	0.14	0.12	0.55	0.87	0.35	0.13	0.68	0.07	0.63	0.69	0.33	0.19	0.86	0.72	0.29	0.46	0.60	0.27	0.93	0.49	0.23	0.86	0.50	0.55	0.62	0.74	0.04	0.96	0.02	0.56	0.43	0.27	0.12	0.65	0.86	0.41	0.13	0.59	0.57	0.01	0.37	0.45	0.72	0.83	0.55	0.32	0.76	0.23	0.26	0.89	0.90	0.83	0.49	0.67	0.76	0.97	0.88	0.74	0.24	0.44	0.37	0.24	0.56	0.86	0.65	0.88	0.77	0.51	0.21	0.50	0.02	0.34	0.20	0.84	0.03	0.42	0.66	0.77	0.42	0.81	0.65	0.68	0.21	0.73	0.84	0.84	0.85	0.68	0.03	0.11	0.49	0.35	0.47	0.73	0.39	0.01	0.19	0.84	0.84	0.41	0.61	0.46	0.53	0.46	0.56	0.04	0.20	0.61	0.45	0.81	0.62	0.57	0.95	0.21	0.52	0.55	0.46	0.31	0.67	0.27	0.80	0.03	0.64	0.88	0.87	0.45	0.34	0.57	0.15	0.96	0.41	0.43	0.19	0.51	0.71	0.05	0.82	0.64	0.96	0.97	0.32	0.34	0.29	0.55	0.76	0.05	0.37	0.77	0.81	0.37	0.33	0.97	0.95	0.45	0.56	0.45	0.58	0.81	0.08	0.99	0.11	0.43	0.53	0.35	0.21	0.55	0.45	0.11	0.01	0.51	0.67	0.99	0.31	0.17	
76	0.97	0.32	0.31	0.13	0.21	0.37	0.23	0.04	0.92	0.03	0.74	0.59	0.65	0.26	0.24	0.54	0.17	0.45	0.18	0.69	0.67	0.01	0.21	0.87	0.15	0.32	0.65	0.60	0.27	0.09	0.21	0.49	0.16	0.40	0.27	0.99	0.58	0.60	0.70	0.85	0.90	0.04	0.24	0.40	0.45	0.77	0.40	0.82	0.38	0.13	0.49	0.21	0.46	0.83	0.63	0.06	0.50	0.18	0.91	0.09	0.24	0.20	0.21	0.25	0.45	0.30	0.37	0.21	0.38	0.22	0.94	0.14	0.76	0.90	0.60	0.84	0.00	0.31	0.03	0.48	0.26	0.14	0.89	0.02	0.14	0.94	0.43	0.80	0.39	0.84	0.60	0.99	0.93	0.67	0.02	0.30	0.28	0.75	0.27	0.35	0.31	0.38	0.80	0.60	0.07	0.26	0.35	0.29	0.19	0.33	0.16	0.70	0.38	0.54	0.37	0.75	0.81	0.16	0.49	0.53	0.02	0.09	0.70	0.78	0.35	0.18	0.19	0.27	0.45	0.10	0.88	0.82	0.44	0.41	0.60	0.13	0.38	0.10	0.29	0.26	0.08	0.57	0.70	0.91	0.86	0.59	0.03	0.86	0.93	0.03	0.76	0.85	0.41	0.37	0.97	0.82	0.43	0.59	0.93	0.09	0.22	0.21	0.15	0.52	0.37	0.78	0.40	0.14	0.98	0.63	0.07	0.08	0.81	0.68	0.32	0.25	0.49	0.04	0.28	0.76	0.35	0.50	0.09	0.08	0.49	0.16	0.22	0.35	0.24	0.93	0.73	0.96	0.16	0.03	0.98	0.81	0.58	0.58	0.43	0.66	0.41	0.03	0.45	0.47	0.12	0.14	0.99	0.03	0.65	0.27	0.72	0.39	0.99	0.57	0.69	0.26	0.83	0.13	0.94	0.73	0.92	0.61	0.06	0.50	0.55	0.27	0.20	0.86	0.55	0.12	0.14	0.84	0.33	0.93	0.25	0.39	0.67	0.03	0.84	0.29	0.35	0.38	0.72	0.12	0.83	0.54	0.37	0.93	0.63	0.50	0.33	0.09	0.52	0.72	0.07	0.72	0.40	0.64	0.35	0.98	0.88	0.08	0.47	0.55	0.15	0.70	0.83	0.31	0.06	0.25	0.21	0.68	0.90	0.28	0.01	0.70	0.52	0.18	0.88	0.37	0.86	0.54	0.52	0.20	0.67	0.26	0.65	0.19	0.15	0.40	0.26	0.83	0.40	0.37	0.80	0.48	0.56	0.27	0.93	0.59	0.86	
77	0.96	0.78	0.62	0.92	0.71	0.46	0.71	0.42	0.60	0.26	0.39	0.11	0.57	0.24	0.92	0.20	0.59	0.55	0.24	0.12	0.66	0.05	0.17	0.77	0.27	0.93	0.62	0.08	0.87	0.20	0.24	0.75	0.15	0.19	0.01	0.59	0.97	0.57	0.31	0.86	0.40	0.67	0.92	0.85	0.11	0.97	0.23	0.31	0.34	0.63	0.83	0.63	0.28	0.13	0.32	0.14	0.32	0.63	0.33	0.58	0.44	0.24	0.59	0.62	0.32	0.45	0.64	0.68	0.72	0.73	0.08	0.88	0.89	0.38	0.97	0.13	0.13	0.00	0.17	0.02	0.31	0.52	0.82	0.28	0.44	0.81	0.29	0.17	0.70	0.69	0.76	0.03	0.33	0.28	0.42	0.86	0.48	0.40	0.43	0.71	0.84	0.20	0.45	0.01	0.41	0.11	0.26	0.65	0.25	0.24	0.53	0.62	0.87	0.54	0.46	0.19	0.28	0.03	0.97	0.09	0.13	0.97	0.92	0.59	0.08	0.25	0.40	0.65	0.99	0.04	0.64	0.96	0.91	0.76	0.96	0.20	0.40	0.36	0.95	0.13	0.90	0.18	0.25	0.61	0.08	0.21	0.59	0.92	0.09	0.88	0.98	0.41	0.24	0.78	0.41	0.06	0.97	0.79	0.10	0.73	0.24	0.37	0.69	0.74	0.18	0.09	0.43	0.03	0.69	0.76	0.67	0.12	0.27	0.91	0.40	0.29	0.37	0.75	0.06	0.49	0.26	0.31	0.88	0.42	0.73	0.76	0.72	0.51	0.38	0.52	0.05	0.20	0.13	0.92	0.64	0.26	0.77	0.97	0.55	0.94	0.83	0.04	0.42	0.51	0.74	0.56	0.30	0.13	0.33	0.92	0.15	0.54	0.12	0.58	0.33	0.33	0.12	0.37	0.21	0.76	0.38	0.68	0.83	0.77	0.61	0.31	0.54	0.01	0.85	0.29	0.73	0.48	0.43	0.63	0.85	0.57	0.46	0.64	0.23	0.04	0.61	0.58	0.07	0.88	0.59	0.18	0.76	0.01	0.01	0.36	0.22	0.98	0.09	0.23	0.61	0.01	0.46	0.81	0.89	0.15	0.86	0.43	0.66	0.20	0.61	0.20	0.36	0.38	0.15	0.88	0.67	0.12	0.35	0.79	0.92	0.88	0.82	0.43	0.86	0.24	0.12	0.50	0.28	0.57	0.42	0.81	0.50	0.32	0.40	0.24	0.14	0.53	0.79	0.81	0.52	0.37	0.92	0.56	0.46	0.06	0.52	
78	0.93	0.39	0.15	0.86	0.20	0.80	0.03	0.45	0.81	0.77	0.42	0.31	0.18	0.29	0.05	0.95	0.48	0.80	0.03	0.21	0.48	0.28	0.25	0.16	0.75	0.16	0.37	0.62	0.07	0.31	0.27	0.78	0.92	0.13	0.96	0.51	0.98	0.59	0.83	0.20	0.34	0.33	0.90	0.93	0.79	0.25	0.54	0.45	0.03	0.26	0.13	0.84	0.27	0.78	0.85	0.61	0.60	0.02	0.51	0.08	0.18	0.05	0.21	0.43	0.32	0.30	0.82	0.40	0.62	0.30	0.62	0.23	0.82	0.04	0.97	0.47	0.45	0.42	0.00	0.85	0.27	0.04	0.59	0.87	0.73	0.20	0.28	0.79	0.79	0.29	0.27	0.97	0.29	0.89	0.61	0.82	0.03	0.87	0.01	0.99	0.11	0.97	0.48	0.40	0.08	0.47	0.62	0.66	0.65	0.29	0.12	0.48	0.36	0.97	0.66	0.04	0.02	0.28	0.47	0.53	0.98	0.80	0.38	0.16	0.95	0.48	0.58	0.10	0.31	0.44	0.06	0.11	0.88	0.98	0.46	0.02	0.05	0.59	0.85	0.19	0.32	0.68	0.54	0.24	0.31	0.23	0.10	0.28	0.18	0.09	0.81	0.14	0.77	0.69	0.65	0.80	0.68	0.41	0.58	0.54	0.91	0.45	0.16	0.80	0.89	0.98	0.80	0.96	0.76	0.69	0.52	0.54	0.09	0.64	0.30	0.56	0.08	0.78	0.04	0.34	0.72	0.47	0.09	0.08	0.95	0.97	0.77	0.58	0.93	0.26	0.20	0.01	0.79	0.58	0.30	0.90	0.27	0.80	0.84	0.46	0.03	0.19	0.90	0.06	0.69	0.29	0.28	0.96	0.63	0.85	0.14	0.24	0.91	0.04	0.51	0.43	0.89	0.53	0.89	0.46	0.51	0.96	0.86	0.40	0.47	0.66	0.71	0.25	0.44	0.86	0.09	0.42	0.38	0.06	0.72	0.37	0.56	0.60	0.15	0.26	0.69	0.99	0.24	0.76	0.08	0.42	0.10	0.69	0.84	0.51	0.42	0.96	0.86	0.47	0.67	0.94	0.25	0.49	0.34	0.81	0.16	0.44	0.46	0.19	0.93	0.49	0.39	0.25	0.47	0.45	0.95	0.17	0.92	0.69	0.64	0.56	0.65	0.13	0.82	0.60	0.84	0.80	0.14	0.63	0.63	0.92	0.32	0.15	0.44	0.65	0.65	0.90	0.96	0.59	0.42	0.57	0.77	0.72	0.13	0.26	0.56	
79	0.97	0.69	0.15	0.94	0.86	0.73	0.01	0.37	0.37	0.16	0.32	0.04	0.68	0.63	0.63	0.02	0.34	0.64	0.10	0.31	0.26	0.43	0.08	0.84	0.13	0.56	0.98	0.70	0.44	0.70	0.92	0.35	0.67	0.22	0.63	0.10	0.87	0.40	0.10	0.60	0.94	0.43	0.36	0.75	0.79	0.37	0.36	0.32	0.68	0.97	0.96	0.41	0.90	0.89	0.88	0.21	0.61	0.35	0.93	0.82	0.93	0.05	0.41	0.47	0.73	0.65	0.28	0.61	0.02	0.04	0.91	0.13	0.01	0.99	0.64	0.39	0.87	0.94	0.45	0.00	0.17	0.23	0.63	0.83	0.51	0.89	0.12	0.11	0.09	0.21	0.79	0.38	0.38	0.09	0.39	0.45	0.38	0.46	0.13	0.84	0.53	0.72	0.36	0.09	0.40	0.29	0.39	0.06	0.76	0.33	0.08	0.25	0.72	0.59	0.47	0.74	0.43	0.75	0.82	0.41	0.72	0.54	0.65	0.46	0.83	0.42	0.75	0.58	0.72	0.13	0.39	0.88	0.53	0.86	0.78	0.43	0.42	0.79	0.55	0.07	0.48	0.86	0.71	0.55	0.38	0.72	0.11	0.20	0.56	0.97	0.23	0.79	0.93	0.25	0.41	0.01	0.79	0.40	0.26	0.87	0.85	0.75	0.98	0.25	0.55	0.97	0.81	0.13	0.73	0.79	0.41	0.15	0.09	0.44	0.10	0.65	0.20	0.05	0.20	0.39	0.60	0.21	0.60	0.52	0.72	0.65	0.44	0.95	0.93	0.84	0.50	0.97	0.19	0.22	0.52	0.80	0.18	0.08	0.52	0.11	0.35	0.63	0.94	0.96	0.53	0.22	0.63	0.21	0.12	0.36	0.30	0.96	0.19	0.79	0.17	0.33	0.82	0.94	0.63	0.21	0.71	0.51	0.23	0.56	0.97	0.93	0.16	0.78	0.60	0.22	0.26	0.39	0.54	0.49	0.39	0.44	0.28	0.99	0.63	0.74	0.70	0.53	0.05	0.18	0.07	0.81	0.20	0.89	0.73	0.74	0.50	0.74	0.06	0.50	0.15	0.02	0.22	0.19	0.09	0.69	0.37	0.61	0.06	0.27	0.17	0.57	0.49	0.84	0.35	0.54	0.62	0.75	0.88	0.41	0.84	0.78	0.67	0.51	0.08	0.24	0.06	0.51	0.53	0.11	0.50	0.61	0.02	0.76	0.33	0.56	0.47	0.25	0.78	0.68	0.73	0.74	0.97	0.34	0.18	0.68	0.59	
80	0.98	0.45	0.52	0.38	0.41	0.40	0.25	0.63	0.85	0.87	0.10	0.96	0.56	0.48	0.81	0.76	0.62	0.74	0.81	0.81	0.85	0.87	0.13	0.74	0.83	0.52	0.69	0.47	0.38	0.92	0.92	0.26	0.53	0.81	0.18	0.64	0.64	0.60	0.43	0.32	0.16	0.21	0.89	0.86	0.75	0.26	0.81	0.74	0.54	0.08	0.25	0.68	0.86	0.63	0.88	0.34	0.73	0.38	0.25	0.59	0.19	0.13	0.57	0.35	0.81	0.27	0.81	0.36	0.03	0.60	0.83	0.95	0.72	0.91	0.97	0.46	0.66	0.34	0.43	0.07	0.00	0.96	0.76	0.78	0.12	0.18	0.96	0.88	0.11	0.32	0.06	0.15	0.90	0.35	0.30	0.89	0.79	0.40	0.53	0.11	0.85	0.76	0.78	0.18	0.90	0.51	0.68	0.84	0.07	0.47	0.67	0.22	0.47	0.83	0.76	0.68	0.65	0.91	0.97	0.90	0.52	0.97	0.54	0.77	0.84	0.38	0.42	0.17	0.72	0.95	0.37	0.62	0.51	0.78	0.21	0.62	0.91	0.09	0.70	0.61	0.48	0.03	0.84	0.92	0.26	0.19	0.59	0.34	0.33	0.33	0.30	0.51	0.36	0.93	0.41	0.60	0.79	0.71	0.69	0.03	0.13	0.25	0.04	0.73	0.36	0.05	0.61	0.45	0.47	0.14	0.68	0.05	0.25	0.92	0.53	0.16	0.43	0.17	0.72	0.36	0.89	0.80	0.06	0.57	0.38	0.08	0.68	0.11	0.83	0.08	0.43	0.81	0.08	0.76	0.76	0.46	0.47	0.13	0.95	0.94	0.61	0.70	0.21	0.12	0.02	0.71	0.39	0.61	0.24	0.80	0.21	0.14	0.29	0.19	0.83	0.48	0.97	0.74	0.07	0.75	0.55	0.41	0.98	0.18	0.17	0.10	0.46	0.91	0.83	0.97	0.86	0.96	0.57	0.67	0.09	0.21	0.15	0.78	0.76	0.67	0.68	0.84	0.90	0.40	0.46	0.60	0.62	0.04	0.77	0.22	0.34	0.75	0.39	0.04	0.60	0.56	0.73	0.43	0.79	0.88	0.84	0.64	0.36	0.57	0.62	0.97	0.29	0.78	0.73	0.38	0.71	0.74	0.11	0.76	0.10	0.05	0.23	0.89	0.49	0.16	0.58	0.02	0.03	0.42	0.63	0.76	0.71	0.71	0.42	0.90	0.66	0.38	0.71	0.64	0.49	0.72	0.89	0.79	0.80	0.21	0.51	
81	0.93	0.76	0.68	0.55	0.65	0.68	0.12	0.01	0.80	0.86	0.76	0.23	0.76	0.26	0.77	0.08	0.25	0.07	0.69	0.02	0.85	0.08	0.42	0.62	0.59	0.57	0.06	0.70	0.04	0.08	0.61	0.89	0.86	0.37	0.82	0.50	0.11	0.45	0.79	0.30	0.98	0.67	0.60	0.98	0.32	0.73	0.65	0.51	0.51	0.48	0.96	0.70	0.31	0.23	0.82	0.86	0.15	0.67	0.85	0.25	0.90	0.41	0.16	0.18	0.80	0.16	0.33	0.03	0.85	0.12	0.30	0.94	0.74	0.70	0.86	0.33	0.70	0.94	0.42	0.88	0.77	0.00	0.75	0.52	0.91	0.35	0.63	0.14	0.08	0.73	0.20	0.96	0.20	0.72	0.53	0.94	0.91	0.94	0.83	0.25	0.80	0.40	0.03	0.50	0.32	0.74	0.08	0.20	0.07	0.71	0.30	0.83	0.80	0.89	0.06	0.95	0.09	0.21	0.61	0.25	0.41	0.42	0.42	0.69	0.24	0.94	0.97	0.50	0.28	0.73	0.30	0.90	0.31	0.91	0.48	0.51	0.43	0.80	0.01	0.84	0.56	0.41	0.06	0.58	0.84	0.29	0.83	0.57	0.50	0.74	0.51	0.51	0.41	0.02	0.47	0.37	0.23	0.71	0.47	0.39	0.83	0.25	0.76	0.36	0.22	0.60	0.18	0.06	0.90	0.38	0.56	0.08	0.13	0.49	0.15	0.78	0.40	0.18	0.90	0.93	0.55	0.12	0.76	0.31	0.78	0.94	0.16	0.65	0.24	0.32	0.33	0.91	0.29	0.81	0.51	0.57	0.18	0.18	0.68	0.03	0.74	0.54	0.36	0.66	0.13	0.76	0.64	0.51	0.45	0.11	0.55	0.70	0.15	0.72	0.30	0.94	0.89	0.62	0.84	0.35	0.48	0.16	0.36	0.56	0.55	0.66	0.75	0.60	0.86	0.85	0.11	0.74	0.92	0.42	0.47	0.72	0.03	0.29	0.10	0.25	0.04	0.84	0.28	0.40	0.92	0.03	0.97	0.13	0.57	0.08	0.66	0.68	0.20	0.87	0.27	0.86	0.55	0.13	0.78	0.71	0.03	0.65	0.69	0.15	0.35	0.39	0.85	0.71	0.02	0.11	0.05	0.65	0.45	0.23	0.82	0.06	0.30	0.39	0.81	0.39	0.09	0.59	0.59	0.41	0.78	0.16	0.51	0.95	0.19	0.06	0.12	0.33	0.91	0.78	0.30	0.16	0.05	0.90	0.97	0.10	0.35	
82	0.93	0.80	0.57	0.71	0.48	0.37	0.58	0.10	0.29	0.54	0.03	0.04	0.48	0.16	0.27	0.38	0.56	0.06	0.38	0.71	0.11	0.09	0.46	0.74	0.61	0.73	0.96	0.73	0.69	0.12	0.37	0.07	0.98	0.39	0.83	0.95	0.86	0.76	0.20	0.69	0.61	0.47	0.18	0.06	0.46	0.71	0.82	0.80	0.09	0.61	0.84	0.48	0.37	0.72	0.71	0.87	0.23	0.47	0.06	0.16	0.94	0.50	0.96	0.18	0.38	0.27	0.39	0.78	0.55	0.40	0.73	0.68	0.94	0.72	0.49	0.03	0.70	0.71	0.15	0.90	0.84	0.32	0.00	0.98	0.95	0.34	0.65	0.07	0.16	0.86	0.98	0.65	0.70	0.51	0.90	0.18	0.13	0.17	0.67	0.71	0.29	0.58	0.65	0.32	0.44	0.58	0.73	0.78	0.95	0.89	0.64	0.05	0.71	0.36	0.57	0.72	0.69	0.98	0.54	0.10	0.03	0.77	0.23	0.38	0.87	0.85	0.98	0.28	0.11	0.56	0.63	0.31	0.12	0.74	0.07	0.12	0.19	0.14	0.56	0.95	0.03	0.81	0.32	0.42	0.31	0.42	0.31	0.61	0.54	0.19	0.15	0.30	0.86	0.91	0.56	0.91	0.12	0.88	0.74	0.98	0.93	0.70	0.49	0.65	0.22	0.03	0.95	0.78	0.48	0.69	0.04	0.14	0.69	0.43	0.62	0.21	0.35	0.53	0.40	0.52	0.12	0.86	0.80	0.21	0.88	0.51	0.76	0.91	0.53	0.86	0.80	0.40	0.54	0.97	0.19	0.28	0.09	0.72	0.18	0.42	0.07	0.18	0.72	0.14	0.31	0.10	0.20	0.16	0.08	0.51	0.83	0.64	0.57	0.75	0.93	0.92	0.68	0.19	0.62	0.06	0.86	0.63	0.61	0.78	0.26	0.37	0.95	0.34	0.76	0.36	0.43	0.45	0.80	0.17	0.82	0.40	0.68	0.65	0.16	0.81	0.15	0.62	0.09	0.71	0.89	0.48	0.42	0.75	0.50	0.49	0.13	0.87	0.68	0.94	0.01	0.92	0.60	0.89	0.22	0.69	0.29	0.21	0.89	0.07	0.86	0.68	0.53	0.48	0.40	0.54	0.09	0.44	0.86	0.61	0.65	0.49	0.46	0.60	0.28	0.11	0.08	0.91	0.14	0.87	0.91	0.02	0.21	0.11	0.05	0.74	0.83	0.09	0.86	0.32	0.78	0.55	0.07	0.19	0.45	0.48	0.95	
